bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic,bic
-98.34,-95.718,-89.99,-98.753,-95.713,-95.974,-82.86,-92.713,-70.098,-97.639,-97.665,-100.691,-97.633,-79.816,-83.231
-98.052,-94.061,-61.784,-97.111,-94.063,-97.747,-68.888,-61.22,-64.052,-101.019,-92.818,-88.777,-85.731,-66.031,-65.844
-70.663,-76.588,-61.545,-79.607,-77.061,-78.371,-60.141,-60.495,-63.168,-62.101,-56.242,-59.319,-56.501,-58.565,-57.096
-94.884,-92.526,-97.005,-95.57,-92.528,-92.528,-87.144,-96.604,-89.66,-91.921,-93.751,-94.976,-92.702,-84.099,-84.044
-55.317,-59.339,-47.038,-53.146,-50.609,-51.162,-48.73,-46.533,-51.664,-52.718,-50.821,-52.909,-53.958,-45.686,-45.686
-78.555,-77.405,-62.601,-76.338,-73.293,-73.353,-44.91,-51.514,-41.543,-64.453,-49.773,-49.654,-48.796,-41.931,-41.865
-69.874,-66.354,-53.909,-69.399,-74.568,-72.588,-58.116,-53.468,-57.124,-70.099,-70.02,-73.065,-70.022,-55.071,-55.072
-88.945,-94.104,-73.482,-95.507,-94.945,-102.176,-73.489,-72.824,-76.451,-84.511,-81.076,-83.118,-81.739,-70.445,-70.445
-68.345,-65.749,-60.221,-67.903,-64.859,-64.859,-58.038,-61.524,-61.068,-70.828,-70.845,-73.837,-70.809,-54.994,-62.829
-70.105,-66.659,-48.651,-69.704,-67.957,-66.766,-59.013,-48.794,-49.593,-68.482,-68.446,-71.051,-68.012,-55.968,-55.968
-86.583,-83.527,-89.013,-86.571,-83.529,-83.87,-64.153,-85.936,-66.681,-85.36,-84.006,-84.766,-81.72,-61.109,-61.109
-132.049,-129.066,-72.349,-132.11,-129.262,-129.066,-99.917,-77.733,-80.782,-129.712,-129.748,-132.639,-129.593,-96.873,-102.639
-74.825,-73.859,-68.514,-76.904,-73.859,-73.859,-70.45,-68.61,-72.112,-74.124,-80.625,-76.543,-74.148,-67.405,-80.969
-78.364,-75.269,-76.08,-78.315,-78.228,-78.726,-60.18,-72.189,-60.605,-75.497,-77.703,-72.782,-70.078,-57.136,-76.306
-106.327,-103.01,-47.106,-106.033,-102.983,-103.01,-64.881,-47.46,-47.71,-103.293,-99.818,-102.881,-100.269,-61.837,-61.838
-75.975,-76.755,-35.48,-75.461,-72.366,-73.133,-68.255,-35.718,140.059,-78.464,-60.979,-64.024,-59.498,-75.377,-65.211
-60.543,-53.471,-26.186,-56.515,-60.981,-57.152,-44.347,-25.754,-30.002,-59.463,-57.723,-59.356,-57.567,-41.303,-41.303
-47.264,-44.821,-32.64,-47.867,-44.868,-46.209,-41.019,-32.698,-40.384,-49.747,-51.536,-49.714,-53.344,-37.975,-51.846
-118.54,-115.526,-121.563,-118.541,-115.629,-115.496,-78.022,-111.45,-77.263,-115.402,-112.765,-114.578,-111.534,-74.978,-74.977
-122.025,-118.214,-87.182,-121.286,-118.267,-118.657,-92.716,-94.767,-90.539,-119.717,-122.686,-122.799,-119.761,-89.671,-89.324
-75.446,-81.752,-75.004,-73.957,-78.734,-71.394,-61.942,-72.484,-57.092,-70.564,-68.638,-71.673,-68.718,-59.148,-58.898
-65.688,-62.444,-61.816,-65.488,-69.261,-66.32,-62.35,-61.498,-65.023,-63.091,-63.249,-65.892,-62.848,-59.306,-59.305
-74.683,-73.897,-76.275,-74.503,-72.614,-71.459,-65.601,-80.313,-66.546,-74.946,-74.955,-78.0,-74.955,-62.556,-62.556
-112.754,-111.222,-51.823,-114.309,-113.408,-111.388,-97.263,-54.956,-46.852,-110.013,-107.999,-111.039,-107.991,-94.218,-101.479
-40.647,-37.808,-39.184,-40.852,-37.808,-37.808,-41.476,-48.879,-44.516,-43.966,-43.792,-46.715,-51.202,-38.432,-38.432
-84.452,-83.505,-85.012,-83.956,-80.912,-80.912,-73.457,-84.216,-72.135,-81.175,-80.982,-84.027,-80.982,-70.46,-70.413
-21.238,-27.725,-17.09,-24.58,-22.349,-24.908,-16.593,-15.745,-18.534,-15.943,-14.296,-15.328,-14.177,-16.758,-15.274
-34.41,-31.231,-31.482,-34.275,-31.804,-33.329,-30.378,-28.17,-27.656,-31.745,-31.272,-32.892,-30.005,-31.376,-28.096
-77.363,-83.239,-38.598,-71.084,-71.034,-68.294,-72.064,-34.92,-36.076,-79.612,-67.766,-70.81,-67.758,-70.203,-69.02
-74.37,-71.09,-73.11,-74.135,-71.09,-72.218,-57.316,-91.732,-60.095,-87.268,-88.369,-88.848,-95.287,-54.272,-54.272
-72.284,-79.659,-66.567,-80.524,-92.867,-81.612,-67.168,-65.788,-68.587,-66.729,-65.317,-68.362,-65.056,-64.123,-64.123
-87.842,-84.548,-68.757,-87.592,-87.777,-84.549,-65.223,-69.808,-68.252,-90.974,-90.656,-90.463,-89.907,-62.179,-78.554
-95.756,-92.608,-93.315,-95.651,-95.018,-94.438,-83.394,-93.731,-86.421,-93.493,-95.181,-96.544,-93.496,-80.352,-80.352
-97.576,-95.154,-55.311,-98.198,-95.151,-95.164,-78.162,-55.317,-58.964,-94.265,-92.505,-95.551,-92.504,-75.117,-86.72
-79.574,-77.217,-78.606,-79.217,-76.46,-76.172,-74.514,-78.215,-77.245,-76.357,-75.942,-78.986,-75.941,-71.469,-71.469
-54.418,-59.295,-56.151,-54.163,-56.307,-51.119,-41.193,-51.304,-43.066,-50.079,-47.1,-48.804,-46.554,-38.189,-42.877
-76.764,-75.651,-56.258,-76.011,-72.966,-72.967,-57.398,-56.412,-59.632,-74.404,-72.364,-74.882,-71.838,-54.354,-67.724
-46.317,-44.506,-23.598,-45.336,-42.738,-42.292,-36.991,-27.002,-27.608,-42.452,-37.85,-39.407,-36.549,-34.113,-41.07
-70.524,-67.99,-59.479,-70.412,-67.368,-67.368,-63.272,-59.53,-62.812,-67.151,-66.09,-69.135,-66.09,-60.227,-64.983
-70.361,-70.403,-70.169,-70.652,-68.883,-69.146,-52.85,-63.35,-51.503,-77.216,-73.946,-75.167,-83.397,-49.806,-55.494
-93.168,-88.75,-90.22,-91.794,-88.655,-88.75,-81.839,-91.173,-75.57,-94.161,-94.752,-97.165,-94.869,-78.794,-79.557
-120.661,-120.022,-69.659,-122.975,-119.847,-127.376,-102.879,-74.072,-76.295,-121.24,-121.928,-124.294,-120.979,-99.834,-107.136
-57.203,-53.952,-59.958,-56.997,-53.952,-53.952,-54.12,-41.613,-44.13,-53.798,-53.987,-57.032,-53.953,-51.076,-51.076
-98.896,-95.919,-98.665,-98.988,-96.79,-99.854,-69.628,-98.499,-62.489,-96.319,-92.83,-95.792,-93.091,-66.583,-66.583
-32.681,-33.985,-13.287,-37.033,-40.672,-48.65,0.995,-12.92,29.846,-39.36,-16.856,-13.583,-10.289,-25.197,-19.221
-76.998,-87.422,-39.608,-87.432,-84.387,-84.387,-79.05,-42.124,-7.036,-84.578,-74.791,-77.837,-75.884,-82.72,-76.005
-34.474,-28.313,-16.966,-31.358,-28.355,-29.245,-36.167,-23.385,-32.113,-30.115,-35.273,-31.411,-37.94,-33.122,-33.122
-58.19,-55.159,-61.154,-58.201,-58.817,-55.156,-59.785,-60.506,-62.856,-55.757,-54.222,-57.266,-54.397,-60.51,-56.741
-48.088,-47.591,-43.558,-47.717,-47.954,-45.329,-32.696,-32.521,-32.372,-40.391,-37.853,-34.155,-36.361,-29.652,-29.652
-60.951,-58.469,-56.627,-60.316,-57.271,-57.271,-56.218,-56.622,-58.909,-57.851,-57.062,-59.905,-56.983,-54.483,-53.391
-56.637,-54.836,-45.587,-56.082,-53.037,-53.037,-47.066,-46.746,-49.729,-60.25,-59.466,-62.276,-61.193,-44.022,-54.441
-94.317,-79.742,-29.886,-82.79,-80.214,-81.698,-47.97,-29.461,-26.518,-89.995,-71.308,-71.879,-69.117,-44.926,-44.926
-105.664,-106.227,-68.66,-108.666,-105.616,-112.678,-71.832,-68.817,-71.861,-101.595,-94.242,-91.665,-92.775,-68.787,-82.122
-50.82,-55.349,-51.89,-53.209,-50.164,-50.164,-49.505,-50.415,-50.558,-47.972,-46.824,-49.873,-46.893,-47.307,-46.46
-70.264,-69.128,-38.677,-72.172,-69.128,-69.128,-52.209,-38.619,-29.679,-65.851,-64.185,-66.043,-62.755,-50.346,-49.164
-20.316,-17.287,-20.557,-20.411,-17.368,-18.909,3.552,-20.549,17.745,-17.114,-15.721,-18.15,-15.068,-21.052,-15.953
